 Filename	HLAs
 3779-AMM_I.csv	A0201,B3503,B3508,C0401
 3795-BMT_I.csv	A0201,A2601,B0702,B3901,C0702,C1203
 3803-RE_I.csv	A0201,A1101,B3508,B5101,C0401,C1502
 3805-RV_I.csv	A0206,A0301,B3501,B5101,C0401,C1502
 3808-HMC_I.csv	A0201,A2601,B0801,B1401,C0701,C0802
 3869-GA_I.csv	A0201,A2402,B1501,C0304,C0401
 3947-GA_I.csv	A0301,A2402,B1501,B3906,C0303,C0702
 3971-ORA_I.csv	A1101,A2501,B4402,B5001,C0501,C0602
 4001_I.csv	A0201,A2601,B5101,B3801,C0102,C1203
 4037-DC_I.csv	A0301,A6801,B3501,B4402,C0401,C0704
 124768B1.csv	A2402,A2501,B1801,B3801,C1203,C1203
 1071227F.csv	A1101,A6802,B0801,B5301,C0401,C0701
 1180402F.csv	A0301,A6801,B1803,B3508,C0401,C0701
 117794A1.csv	A2402,A2501,B0702,B1801,C0701,C0702
 30686B1.csv	A0101,A2501,B5101,B5701,C0602,C1402
 1114162F.csv	A2601,A6802,B1402,B2705,C0802,C1203
 1183384F.csv	A0301,A0301,B1805,B3503,C0401,C1203
 1160324F.csv	A0203,A1101,B1502,B4601,C0102,C0801
 122716A1.csv	A2501,A3001,B1302,B2705,C0202,C0602
 1134036F.csv	A0301,A2402,B3502,B4402,C0401,C0501
 1070865F.csv	A3201,A6801,B4001,B5101,C0304,C1502
